age	gender	country	E1	E2	E3	N1	N2	N3	A1	A2	A3	C1	C2	C3	O1	O2	O3
53	1	US	4	5	5	1	2	1	5	5	5	4	5	4	3	4	5
46	2	US	2	3	3	2	4	4	3	4	3	4	3	4	3	3	2
14	2	PK	5	1	5	5	5	5	1	5	5	4	5	5	5	5	5
19	2	RO	2	2	3	5	4	5	5	4	3	3	4	2	5	5	5
25	2	US	3	3	3	3	3	3	5	5	5	3	5	3	1	3	3
31	2	US	1	2	1	1	4	4	2	4	3	2	4	5	1	5	3
20	2	US	5	5	5	2	2	2	5	5	5	2	3	3	5	4	4
23	1	IN	4	5	5	1	4	1	5	4	5	4	5	3	5	5	5
39	2	US	3	5	5	2	5	5	5	5	4	4	5	4	5	5	5
18	2	US	1	2	2	5	5	4	3	4	2	5	4	4	5	4	4
17	2	IT	1	2	1	5	5	5	4	4	3	3	3	3	5	3	5
15	1	IN	3	5	3	1	3	3	4	2	4	3	4	3	4	4	5
22	2	US	3	4	4	3	3	2	4	5	4	4	4	5	4	3	4
21	2	US	1	2	1	5	5	5	1	4	2	5	5	4	3	4	4
28	2	US	3	3	3	2	4	4	4	4	4	4	4	4	4	4	4
21	1	US	2	2	3	2	2	2	2	2	2	4	4	4	5	4	5
19	2	FR	1	2	2	4	3	3	2	1	1	4	5	3	4	5	4
21	2	US	4	5	5	5	5	3	5	5	3	3	3	4	3	5	3
26	2	GB	2	4	1	4	5	4	2	2	3	4	5	5	4	5	2
26	2	US	2	3	3	4	3	2	3	4	4	1	5	2	5	5	4
19	2	LT	1	2	3	4	4	4	5	5	3	2	4	1	5	4	4
29	2	US	2	4	4	1	2	1	4	3	3	4	5	3	4	5	4
29	2	US	2	1	2	3	5	3	4	4	3	4	4	4	5	3	3
21	1	CA	3	4	4	3	3	2	4	4	3	3	5	4	4	5	3
52	2	US	3	4	2	4	4	2	4	5	4	3	4	2	4	4	4
19	2	GR	1	2	2	5	4	3	4	5	4	4	5	2	5	5	5
48	1	US	5	4	5	3	4	3	5	4	5	2	2	5	5	4	5
22	1	US	3	4	2	4	4	2	2	3	3	3	3	3	4	3	3
17	2	US	2	3	2	5	5	4	5	4	3	2	3	3	3	3	5
37	1	DK	3	3	2	1	4	3	4	4	4	4	4	2	4	4	3
19	2	US	4	1	4	4	5	4	5	5	4	1	3	1	5	3	5
22	2	US	2	3	3	5	5	2	3	4	5	3	5	3	5	5	5
25	1	US	4	4	4	2	4	2	4	4	4	4	4	4	2	4	4
20	2	US	5	4	5	4	4	4	5	4	4	2	1	1	4	4	4
15	2	GB	1	3	3	3	4	3	3	3	3	2	3	2	4	3	3
46	2	US	1	3	3	4	5	5	3	5	3	5	5	4	4	5	3
15	1	GB	1	2	2	1	4	2	5	5	1	5	5	2	5	5	5
18	2	US	2	3	4	2	3	2	4	4	5	4	4	4	5	4	5
42	1	US	2	2	2	3	3	2	3	3	2	3	3	2	3	4	4
27	2	US	1	2	2	3	5	2	4	4	3	4	5	4	4	4	4
17	1	US	5	1	5	1	1	1	1	1	5	5	5	1	5	5	5
17	2	US	4	3	3	5	5	5	5	4	3	4	4	4	1	4	2
17	2	US	2	2	2	3	4	3	3	4	3	4	5	2	4	4	5
60	2	US	3	5	5	2	5	4	5	5	5	5	5	5	4	5	5
27	2	CA	1	4	3	4	5	5	5	5	5	5	4	4	5	5	2
19	2	US	4	4	5	5	4	3	4	4	4	5	3	5	4	4	5
20	1	US	1	2	2	3	3	2	3	2	3	3	4	2	5	3	3
19	1	IN	2	5	5	1	2	1	5	4	5	5	5	5	3	5	4
26	2	US	1	1	1	5	5	5	3	4	3	1	2	3	5	2	4
24	1	MX	1	3	4	4	5	4	3	4	2	4	4	2	5	5	5
19	2	US	1	2	1	5	5	4	4	5	2	4	5	4	4	4	4
18	2	GB	2	2	2	5	5	5	2	2	3	1	3	2	5	4	5
14	2	US	2	2	4	4	4	5	4	2	2	2	5	2	4	3	5
25	2	IN	2	4	4	5	2	2	5	5	5	5	4	4	1	4	4
47	1	US	4	3	2	4	4	3	5	2	3	5	4	4	4	4	5
18	1	US	2	2	2	4	4	4	2	4	3	3	3	2	4	4	3
23	1	SE	2	4	2	5	5	5	4	2	3	4	5	5	5	3	4
14	3	GB	2	2	2	5	4	3	4	3	2	2	3	2	3	4	2
20	2	US	1	2	1	5	5	4	5	5	3	4	2	4	5	5	4
35	2	US	4	5	5	5	5	5	5	5	5	2	5	5	5	5	5
34	2	US	4	4	5	2	4	3	5	5	4	4	4	4	4	3	3
36	2	JO	5	5	5	5	5	5	5	5	5	4	5	2	5	2	3
15	1	US	3	3	2	4	4	4	4	4	2	3	4	2	5	2	4
20	1	US	4	4	4	1	2	2	5	5	4	4	5	3	3	4	4
54	2	CA	2	4	2	3	3	1	3	3	5	4	5	4	5	4	5
47	1	US	2	5	4	3	4	2	4	5	4	2	3	2	4	5	4
17	1	IN	3	4	3	5	5	5	5	5	5	3	5	3	5	3	3
45	1	US	4	4	3	2	4	2	3	5	5	4	5	5	4	5	3
32	2	US	2	5	4	5	5	4	4	4	2	4	5	5	2	4	2
23	2	NO	3	5	5	3	4	3	5	5	4	2	4	1	4	4	3
23	2	US	4	4	4	4	5	2	5	5	5	3	4	3	4	4	4
14	2	US	1	2	4	5	5	5	3	5	3	4	3	5	5	4	5
19	1	IE	5	2	2	4	5	3	4	5	3	3	3	2	5	5	4
15	2	NZ	1	2	3	5	5	5	5	5	3	3	3	3	4	3	3
49	2	FI	3	4	5	4	4	2	4	4	4	2	3	2	4	5	4
47	2	US	1	2	1	5	3	4	4	4	5	3	5	3	5	5	5
23	2	BE	3	4	4	5	5	5	5	5	5	4	5	3	3	4	3
19	2	FI	1	2	2	5	5	4	2	2	2	4	5	4	5	4	4
36	1	US	3	1	5	4	5	3	5	4	3	5	4	5	3	4	4
21	2	GB	2	4	4	5	5	5	5	5	3	4	2	2	5	5	4
21	2	BE	3	3	5	5	5	5	5	5	3	3	5	5	5	5	5
13	1	GB	3	3	3	5	5	5	2	3	4	3	4	3	4	4	3
21	2	US	3	3	3	3	3	3	3	4	4	3	4	3	4	4	4
32	1	HR	4	5	5	1	3	1	4	4	5	5	5	5	3	5	3
33	2	US	4	5	5	3	4	3	5	5	5	3	4	4	5	5	5
33	1	US	3	4	4	2	2	4	4	4	4	4	4	4	4	4	4
16	1	GB	2	2	2	3	4	4	3	4	2	2	3	3	5	4	3
21	2	BE	3	2	4	4	5	3	1	4	4	3	5	2	5	5	4
31	2	NO	3	5	5	1	2	2	3	4	3	3	2	2	3	5	5
17	1	US	1	1	1	4	5	3	5	5	4	1	5	1	5	4	5
26	2	GB	2	3	3	3	3	3	4	5	4	3	4	4	2	4	2
